Product_Id,Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Id,Store_Establishment_Year,Store_Size,Store_Location_City_Type,Store_Type,Product_Store_Sales_Total
DR2863,14.59,Low Sugar,0.183,Hard Drinks,161.64,OUT001,1987,High,Tier 2,Supermarket Type1,4189.17
FD5399,14.16,Regular,0.046,Snack Foods,161.31,OUT001,1987,High,Tier 2,Supermarket Type1,4085.03
NC6788,13.72,No Sugar,0.011,Health and Hygiene,144.14,OUT004,2009,Medium,Tier 2,Supermarket Type2,3635.54
FD7990,11.16,reg,0.087,Baking Goods,178.04,OUT004,2009,Medium,Tier 2,Supermarket Type2,3750.6
FD5454,9.32,Low Sugar,0.011,Fruits and Vegetables,108.34,OUT002,1998,Small,Tier 3,Food Mart,1908.36
FD7342,11.55,Low Sugar,0.033,Frozen Foods,145.53,OUT004,2009,Medium,Tier 2,Supermarket Type2,3174.45
DR3293,14.5,Regular,0.026,Soft Drinks,146.7,OUT004,2009,Medium,Tier 2,Supermarket Type2,3864.66
FD8409,13.17,Low Sugar,0.09,Canned,141.71,OUT004,2009,Medium,Tier 2,Supermarket Type2,3461.88
DR7126,9.76,Low Sugar,0.014,Soft Drinks,135.3,OUT004,2009,Medium,Tier 2,Supermarket Type2,2559.69
FD868,12.79,Low Sugar,0.036,Frozen Foods,162.67,OUT004,2009,Medium,Tier 2,Supermarket Type2,3804.06
FD2664,14.8,Low Sugar,0.169,Frozen Foods,146.0,OUT004,2009,Medium,Tier 2,Supermarket Type2,3918.17
FD503,13.88,Low Sugar,0.032,Canned,177.26,OUT001,1987,High,Tier 2,Supermarket Type1,2849.93
FD8357,13.53,Regular,0.048,Snack Foods,193.39,OUT001,1987,High,Tier 2,Supermarket Type1,4599.89
FD2184,12.75,Regular,0.038,Snack Foods,114.56,OUT004,2009,Medium,Tier 2,Supermarket Type2,2811.88
FD3431,12.41,Low Sugar,0.015,Fruits and Vegetables,172.0,OUT004,2009,Medium,Tier 2,Supermarket Type2,3909.74
FD6230,9.85,Low Sugar,0.121,Fruits and Vegetables,104.63,OUT002,1998,Small,Tier 3,Food Mart,1951.93
FD183,13.29,Regular,0.017,Dairy,110.55,OUT003,1999,Medium,Tier 1,Departmental Store,6578.85
DR5609,15.61,Low Sugar,0.086,Soft Drinks,145.66,OUT001,1987,High,Tier 2,Supermarket Type1,4092.55
FD8506,14.19,Regular,0.126,Meat,157.81,OUT001,1987,High,Tier 2,Supermarket Type1,4022.32
FD706,11.37,Regular,0.024,Meat,179.25,OUT004,2009,Medium,Tier 2,Supermarket Type2,3822.88
FD8303,10.01,Regular,0.042,Baking Goods,123.73,OUT001,1987,High,Tier 2,Supermarket Type1,2379.17
FD3669,14.46,Low Sugar,0.075,Dairy,158.71,OUT001,1987,High,Tier 2,Supermarket Type1,4100.95
